date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,176.0,1.0,146.57142857142858,7.849780092301611,16.714285714285715,1.9760470402540264,158.71428571428572,42.29150539506511,1.0,0.8164965809316491,15.0,15.0,16.0,15.0,14.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.9614563,3.9915771,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.2032776,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8240967,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,4.001953,5.1980133,14.440811,4.8335724,3.274643
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.3423462
2021-05-25,9.175237999190966,134.0,19,231.0,2.0,145.57142857142858,9.034326067696622,17.0,2.160246899592959,174.0,46.75467891034346,1.1428571428571428,0.8997354108459866,14.0,15.0,15.0,16.0,15.0,17.0,18.0,5,25,1,4.886154,3.9915771,5.2032776,14.440811,4.8240967,3.274643
